Text,Emotion
i feel it gives even more period feel and detail than sharpe and is certainly good enough to read cover to cover,happy
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness
i was happy with the progress but i was also beginning to feel a little hopeless,sadness
i feel like popping them in the face with my fist because they re obnoxious,anger
im feeling lethargic these days hence the long hiatus,sadness
His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigati,fear
"When he took his hand away still saying nothing , she felt slightly hurt and resent",anger
i had been lying to myself feeling that maybe because i so loved spending time with this fellow and thought he enjoyed his time so equally with me that maybe the ends justified the means,love
i am feeling brave and lucky kind of like my heart is breaking and im falling in love all at the same time,happy
i dun feel happy,happy
i feel any better,happy
i have gained some weight i feel very insecure in my self image,fear
i do know im feeling times more guilty,sadness
"The more resentful and unforgiving Willie Morgan , was taken to court and then had to terminate a lucrative six year contract after only nine mon",anger
i want people to have the same feeling of delighted shock i had when i saw it,happy
i done something that i didn t feel inspired or challenged by,happy
i feel like i am waiting for an unpleasant meeting with someone in an authoritative position,sadness
i was feeling this really weird sense of isolation that would have creeped me out pretty bad if i was alone,surprise
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,sadness
