Text,Emotion
i also feel devoted to my profession because i get ever so annoyed when i see things that would adversely bring adverse publicity on our profession like some hearnsays from ill informed patients the media and some ignorant politicians making use of health care as a tool to boost their publicity,love
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness
im trying to be intuitive often just makes me feel sort of confused and nauseous,fear
i do not have anyone that i feel comfortable enough to walk up to and tell the whole legitimate or rather illegitimate depending on the subject truth to,happy
"She started like a frightened cat , and looked up at him wide-ey",fear
i feel pretty pathetic now,sadness
i feel that i was innocent i did not want to hurt anyone,happy
i feel really dirty now but it felt really nice,sadness
i did in fact feel very strange,surprise
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness
i just really want this healthy life style to become a habit instead of a necessity because at the moment i feel like a naughty child being denied the biscuit tin and angry for letting myself put weight on in the first place,love
i feel a strong sense of relief,happy
i supposed to feel special when you don t even care that it s an a and not an e barista man,happy
i started feeling ugly and started all over again,sadness
i growled at her i began to feel extremely annoyed with her,anger
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,sadness
i have a feeling there are a few more perfect moments coming,happy
i am pretty sure they took the two most horribly sounding words and stuck them together so fat people would feel shamed for being fat,sadness
